item_id,university,level,portrait,prompt_id,engine,model,folder,output_path,selfie_path,board_path,prompt_txt_path,prompt_txt,face_identity_1to5,hood_color_1to5,gown_detail_1to5,cap_quality_1to5,layout_labels_1to5,artifacts_1to5,overall_1to10,keep_retry,comments
Aberdeen University::Bachelors::albert-dera-ILip77SbmOE-unsplash::P4_Passport_Neutral,Aberdeen University,Bachelors,albert-dera-ILip77SbmOE-unsplash,P4_Passport_Neutral,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/albert-dera-ILip77SbmOE-unsplash/P4_Passport_Neutral,output.png,albert-dera-ILip77SbmOE-unsplash.jpg,board.png,prompt.txt,"Neutral ID-style portrait. Keep identity. Even lighting with minimal shadows, neutral expression, no dramatic grading. Flat light, 50mm equivalent framing, light gray background. High sharpness and true-to-life color.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::philip-martin-5aGUyCW_PJw-unsplash::P3_Daylight_Natural,Aberdeen University,Bachelors,philip-martin-5aGUyCW_PJw-unsplash,P3_Daylight_Natural,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/philip-martin-5aGUyCW_PJw-unsplash/P3_Daylight_Natural,output.png,philip-martin-5aGUyCW_PJw-unsplash.jpg,board.png,prompt.txt,"Natural-light portrait retouch. Keep identity. Gentle daylight window lighting with soft falloff. Shallow depth of field, slightly desaturated, contemporary editorial look. Neutral background, clean and distraction-free.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::ayo-ogunseinde-6W4F62sN_yI-unsplash::P4_Passport_Neutral,Aberdeen University,Bachelors,ayo-ogunseinde-6W4F62sN_yI-unsplash,P4_Passport_Neutral,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/ayo-ogunseinde-6W4F62sN_yI-unsplash/P4_Passport_Neutral,output.png,ayo-ogunseinde-6W4F62sN_yI-unsplash.jpg,board.png,prompt.txt,"Neutral ID-style portrait. Keep identity. Even lighting with minimal shadows, neutral expression, no dramatic grading. Flat light, 50mm equivalent framing, light gray background. High sharpness and true-to-life color.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::ayo-ogunseinde-6W4F62sN_yI-unsplash::P6_HighKey_WhiteBG,Aberdeen University,Bachelors,ayo-ogunseinde-6W4F62sN_yI-unsplash,P6_HighKey_WhiteBG,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/ayo-ogunseinde-6W4F62sN_yI-unsplash/P6_HighKey_WhiteBG,output.png,ayo-ogunseinde-6W4F62sN_yI-unsplash.jpg,board.png,prompt.txt,"High-key studio portrait. Keep identity. Bright white seamless background, diffused softbox lighting, crisp edges, no color cast. Half-body composition. Clean, modern, commercial look.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::andrey-zvyagintsev-x0c6vTO5ibA-unsplash::P6_HighKey_WhiteBG,Aberdeen University,Bachelors,andrey-zvyagintsev-x0c6vTO5ibA-unsplash,P6_HighKey_WhiteBG,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/andrey-zvyagintsev-x0c6vTO5ibA-unsplash/P6_HighKey_WhiteBG,output.png,andrey-zvyagintsev-x0c6vTO5ibA-unsplash.jpg,board.png,prompt.txt,"High-key studio portrait. Keep identity. Bright white seamless background, diffused softbox lighting, crisp edges, no color cast. Half-body composition. Clean, modern, commercial look.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::linkedin-sales-solutions-pAtA8xe_iVM-unsplash::P4_Passport_Neutral,Aberdeen University,Bachelors,linkedin-sales-solutions-pAtA8xe_iVM-unsplash,P4_Passport_Neutral,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/linkedin-sales-solutions-pAtA8xe_iVM-unsplash/P4_Passport_Neutral,output.png,linkedin-sales-solutions-pAtA8xe_iVM-unsplash.jpg,board.png,prompt.txt,"Neutral ID-style portrait. Keep identity. Even lighting with minimal shadows, neutral expression, no dramatic grading. Flat light, 50mm equivalent framing, light gray background. High sharpness and true-to-life color.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::almos-bechtold-3402kvtHhOo-unsplash::P2_Grad_Parametric,Aberdeen University,Bachelors,almos-bechtold-3402kvtHhOo-unsplash,P2_Grad_Parametric,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/almos-bechtold-3402kvtHhOo-unsplash/P2_Grad_Parametric,output.png,almos-bechtold-3402kvtHhOo-unsplash.jpg,board.png,prompt.txt,"Identity-preserving edit. Keep the subject unchanged except wardrobe. Dress the subject in the official {UNIVERSITY} {DEGREE_LEVEL} graduation regalia: gown: {GOWN_DESC}; hood fabric: {HOOD_FABRIC}; hood colors: {HOOD_COLORS}; trim: {TRIM_DESC}; cap: {CAP_STYLE}; tassel: {TASSEL_COLOR}. Use the precise hood fold and color layout per university standards. Background: {BACKGROUND}. Lighting: {LIGHTING}. Half-body, eyes to camera, tidy posture. Ultra photo-real, true-to-color textiles.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::cesar-rincon-XHVpWcr5grQ-unsplash::P3_Daylight_Natural,Aberdeen University,Bachelors,cesar-rincon-XHVpWcr5grQ-unsplash,P3_Daylight_Natural,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/cesar-rincon-XHVpWcr5grQ-unsplash/P3_Daylight_Natural,output.png,cesar-rincon-XHVpWcr5grQ-unsplash.jpg,board.png,prompt.txt,"Natural-light portrait retouch. Keep identity. Gentle daylight window lighting with soft falloff. Shallow depth of field, slightly desaturated, contemporary editorial look. Neutral background, clean and distraction-free.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::ayo-ogunseinde-6W4F62sN_yI-unsplash::P5_Editorial_Soft,Aberdeen University,Bachelors,ayo-ogunseinde-6W4F62sN_yI-unsplash,P5_Editorial_Soft,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/ayo-ogunseinde-6W4F62sN_yI-unsplash/P5_Editorial_Soft,output.png,ayo-ogunseinde-6W4F62sN_yI-unsplash.jpg,board.png,prompt.txt,"Editorial portrait with soft cinematic grading. Keep identity. Subtle contrast curve, gentle skin retouching without plasticity. Backdrop: seamless paper, muted tone. Shoulder-up framing, relaxed posture.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
Aberdeen University::Bachelors::stefan-stefancik-QXevDflbl8A-unsplash::P5_Editorial_Soft,Aberdeen University,Bachelors,stefan-stefancik-QXevDflbl8A-unsplash,P5_Editorial_Soft,genai,gemini-2.5-flash-image,experiments/run_20251020-030319/Aberdeen University__Bachelors/stefan-stefancik-QXevDflbl8A-unsplash/P5_Editorial_Soft,output.png,stefan-stefancik-QXevDflbl8A-unsplash.jpg,board.png,prompt.txt,"Editorial portrait with soft cinematic grading. Keep identity. Subtle contrast curve, gentle skin retouching without plasticity. Backdrop: seamless paper, muted tone. Shoulder-up framing, relaxed posture.

Use the provided 'Design Board' image ONLY as a reference for gown/hood/cap style and colors; do not display the board itself. Preserve the person's identity and facial geometry. Photo-real textures and natural skin detail. Return ONE image only (finished portrait). --no text, watermarks, logos.",,,,,,,,,
